mesh,pose_idx,method,gamma,sharpness,k,thresh,delta,alpha,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
lamp_0001.off,0,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,4803,95,95,1.0,0.01977930460129086,0.03879134340547162,0.01977930460129086,0.18015087000003405
lamp_0001.off,0,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,4803,388,388,1.0,0.08078284405579846,0.1494895010595261,0.08078284405579846,0.028769269000804343
lamp_0001.off,0,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,4803,1120,1120,1.0,0.23318759108890277,0.37818672969778827,0.23318759108890277,0.030337522000081663
lamp_0001.off,0,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,4803,2869,2843,0.9909376089229697,0.5919217155944202,0.7411366006256518,0.5887347276868917,0.02897138200023619
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,4803,2620,2573,0.98206106870229,0.5357068498854882,0.6932507072612151,0.5305154639175258,0.028674359999968146
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,4803,3423,3358,0.9810108092316682,0.6991463668540495,0.8164356917092147,0.6898110106820049,0.029799759000525228
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,4803,3365,3320,0.986627043090639,0.6912346450135332,0.8129285014691479,0.6848184818481848,0.02977681799984566
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,4803,3973,3646,0.9176944374528064,0.7591088902769103,0.8309024612579763,0.7107212475633529,0.028980661999412405
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,4803,3805,3591,0.9437582128777924,0.7476577139287945,0.8343401486988848,0.7157663942595176,0.028980661999412405
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,4803,3593,3509,0.9766212079042583,0.7305850510097855,0.83587422582182,0.7180274196848783,0.028980661999412405
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,4803,3371,3314,0.9830910708988431,0.689985425775557,0.8108637142158063,0.6818930041152264,0.028980661999412405
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,4803,3132,3085,0.9849936143039592,0.6423068915261295,0.7775677378701954,0.6360824742268041,0.028980661999412405
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,4803,2809,2776,0.988252046991812,0.5779721007703519,0.7293746715712034,0.5740281224152192,0.028980661999412405
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,4803,3924,3833,0.9768093781855249,0.7980428898605039,0.8784232840609603,0.7832039231712301,0.059230083000329614
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,4803,3777,3687,0.9761715647339158,0.7676452217364147,0.8594405594405594,0.753525444512569,0.05831722599941713
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,4803,3654,3567,0.9761904761904762,0.7426608369768894,0.8435615466477473,0.7294478527607362,0.05731487699995341
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,4803,3624,3534,0.9751655629139073,0.73579013116802,0.8387326450694197,0.7222562844880441,0.057967132999692694
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,4803,3600,3513,0.9758333333333333,0.7314178638351031,0.8361299535880042,0.7184049079754601,0.05833460499979992
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,4803,3593,3509,0.9766212079042583,0.7305850510097855,0.83587422582182,0.7180274196848783,0.05690334500013705
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,4803,3714,3581,0.9641895530425417,0.7455756818655007,0.8409064224492192,0.725486223662885,0.02865640900017752
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,4803,3812,3644,0.9559286463798531,0.7586924838642515,0.8459663377829367,0.7330516998591833,0.029840578000403184
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,4803,3894,3687,0.9468412942989214,0.7676452217364147,0.8478785788202827,0.7359281437125749,0.028898161000142863
lamp_0001.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,4803,3983,3733,0.9372332412754205,0.777222569227566,0.8497609833826542,0.7387690480902435,0.02864983899962681
